t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
0.001309,0.008202,-0.004005,-0.004005,-0.002098,-0.005531,0.046350,-0.022697
0.011383,0.008202,-0.004005,-0.004005,-0.002098,-0.005531,0.047494,-0.022697
0.021453,0.008202,-0.004005,-0.004005,-0.002098,-0.005531,0.051309,-0.022697
0.031527,0.008202,-0.004005,-0.004005,-0.002098,-0.005531,0.054360,-0.022697
0.041596,0.008202,-0.004005,-0.004005,-0.002098,-0.005531,0.059701,-0.022697
0.051662,0.008202,-0.004005,-0.004005,-0.002098,-0.005531,0.062753,-0.022697
0.061736,0.008202,-0.004005,-0.004005,-0.002098,-0.005150,0.068475,-0.022697
0.071816,0.008202,-0.004005,-0.004005,-0.002098,-0.005150,0.071527,-0.022697
0.081885,0.008202,-0.004005,-0.004005,-0.002098,-0.004768,0.076486,-0.022697
0.091966,0.008202,-0.004005,-0.004005,-0.002098,-0.004768,0.079156,-0.022697
0.102034,0.008202,-0.004005,-0.004005,-0.002098,-0.004768,0.082971,-0.022697
0.112250,0.008202,-0.004005,-0.004005,-0.002098,-0.004768,0.084496,-0.022697
0.122685,0.008202,-0.004005,-0.004005,-0.002098,-0.004768,0.087167,-0.022697
0.132804,0.008202,-0.004005,-0.004005,-0.002098,-0.004768,0.088311,-0.022697
0.142917,0.008202,-0.004005,-0.004005,-0.002098,-0.004768,0.090219,-0.022697
0.153054,0.008202,-0.004005,-0.004005,-0.002098,-0.004768,0.090981,-0.022697
0.163132,0.008202,-0.004005,-0.004005,-0.002098,-0.004768,0.092507,-0.022697
0.173214,0.008202,-0.004005,-0.004005,-0.002098,-0.004768,0.093270,-0.022697
0.183285,0.008202,-0.004005,-0.004005,-0.002098,-0.004768,0.094416,-0.022697
0.193396,0.008202,-0.004005,-0.004005,-0.001717,-0.004768,0.094416,-0.022697
0.203462,0.008202,-0.004005,-0.004005,-0.001717,-0.004387,0.094034,-0.022697
0.213519,0.008202,-0.004005,-0.004005,-0.001717,-0.004387,0.094034,-0.022697
0.223582,0.008202,-0.004005,-0.004005,-0.001717,-0.004005,0.093270,-0.022697
0.233649,0.008202,-0.004005,-0.004005,-0.001717,-0.004005,0.092507,-0.022697
0.243721,0.008202,-0.004005,-0.004005,-0.001717,-0.004005,0.090981,-0.022697
0.253788,0.008202,-0.004005,-0.004005,-0.001717,-0.004005,0.090219,-0.022697
0.263875,0.008202,-0.004005,-0.004005,-0.001717,-0.004005,0.087548,-0.023079
0.273941,0.008202,-0.004005,-0.004005,-0.001717,-0.004005,0.086404,-0.023842
