t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
0.000001,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.010076,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.020158,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.030230,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.040294,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.050368,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.061450,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.071528,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.081564,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.091646,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.101717,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.111794,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.121863,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.131942,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.142016,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.152089,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.162158,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.172245,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.182325,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.192403,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.202504,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.212606,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.222676,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.232745,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.242814,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.252897,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.262967,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.273031,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.283096,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.293159,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.303225,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.313266,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.323339,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.333419,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.343490,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.353563,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.363636,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.373707,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.383781,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.393847,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.403915,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.413991,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.424065,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.434401,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.444452,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.454521,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.464567,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.474639,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.484712,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.494787,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.504864,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.514936,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
0.525011,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191,-0.000191
