t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
0.007383,0.003242,0.008202,0.006294,0.001335,-0.005150,0.058175,-0.596056
0.017478,0.003242,0.008202,0.006294,0.001717,-0.004768,0.059701,-0.596056
0.027586,0.003242,0.008202,0.006294,0.002480,-0.004768,0.065042,-0.595675
0.037684,0.003242,0.008202,0.006294,0.002480,-0.004768,0.068856,-0.595675
0.047776,0.003242,0.008202,0.006294,0.002480,-0.004768,0.075341,-0.595675
0.057875,0.003242,0.008202,0.006294,0.002480,-0.004768,0.078393,-0.595675
0.067945,0.003242,0.008202,0.006294,0.002480,-0.004768,0.083352,-0.595675
0.078055,0.003242,0.008202,0.006294,0.002480,-0.004768,0.085259,-0.595675
0.088150,0.003242,0.008202,0.006294,0.002480,-0.005150,0.089456,-0.595675
0.098277,0.003242,0.008202,0.006294,0.002480,-0.005531,0.092126,-0.595675
0.108389,0.003242,0.008202,0.006294,0.002480,-0.006294,0.097467,-0.595675
0.118498,0.003242,0.008202,0.006294,0.002480,-0.006676,0.100519,-0.595675
0.128611,0.003242,0.008202,0.006294,0.002480,-0.006294,0.105478,-0.595675
0.138700,0.003242,0.008202,0.006294,0.002480,-0.005913,0.108149,-0.595675
0.148794,0.003242,0.008202,0.006294,0.002480,-0.005150,0.112345,-0.595675
0.158848,0.003242,0.008202,0.006294,0.002480,-0.004768,0.113871,-0.595675
0.168912,0.003242,0.008202,0.006294,0.002480,-0.004005,0.115396,-0.595675
0.179023,0.003242,0.008202,0.006294,0.002480,-0.003624,0.115778,-0.595675
0.189090,0.003242,0.008202,0.006294,0.002480,-0.003624,0.115396,-0.595675
0.199155,0.003242,0.008202,0.006294,0.002480,-0.004005,0.114252,-0.595675
0.209215,0.003242,0.008202,0.006294,0.002480,-0.004005,0.110819,-0.595675
0.219288,0.003242,0.008202,0.006294,0.002480,-0.004005,0.108912,-0.595675
0.229382,0.003242,0.008202,0.006294,0.002480,-0.004005,0.103952,-0.595675
0.239456,0.003242,0.008202,0.006294,0.002480,-0.004387,0.101282,-0.595675
0.249523,0.003242,0.008202,0.006294,0.002480,-0.004768,0.095942,-0.595675
0.259584,0.003242,0.008202,0.006294,0.002480,-0.004768,0.092507,-0.595675
0.269652,0.003242,0.008202,0.006294,0.002098,-0.005150,0.086022,-0.595675
0.279715,0.003242,0.008202,0.006294,0.002098,-0.005150,0.082208,-0.595675
0.289776,0.003242,0.008202,0.006294,0.002098,-0.004768,0.078393,-0.595675
0.299843,0.003242,0.008202,0.006294,0.002480,-0.004768,0.070382,-0.595675
0.309906,0.003242,0.008202,0.006294,0.002480,-0.004768,0.065804,-0.595675
0.319974,0.003242,0.008202,0.006294,0.002480,-0.004768,0.057031,-0.595675
0.330040,0.003242,0.008202,0.006294,0.002480,-0.004768,0.052453,-0.595675
0.340133,0.003242,0.008202,0.006294,0.002480,-0.004768,0.042916,-0.595675
0.350228,0.003242,0.008202,0.006294,0.002480,-0.004768,0.038339,-0.595675
0.360300,0.003242,0.008202,0.006294,0.002480,-0.004768,0.029564,-0.595675
0.370376,0.003242,0.008202,0.006294,0.002480,-0.004768,0.024986,-0.595675
0.380487,0.003242,0.008202,0.006294,0.002480,-0.004768,0.016975,-0.595675
0.390608,0.003242,0.008202,0.006294,0.002480,-0.004768,0.013161,-0.595675
0.400680,0.003242,0.008202,0.006294,0.002480,-0.004768,0.006294,-0.595675
0.410789,0.003242,0.008202,0.006294,0.002480,-0.004768,0.003242,-0.595675
0.420844,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.003242,-0.595675
0.430901,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.006294,-0.595675
0.440963,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.012016,-0.595675
0.451071,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.015068,-0.595675
0.461134,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.020027,-0.595675
0.471200,0.003242,0.008202,0.006294,0.002480,-0.004387,-0.022316,-0.595675
0.481315,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.026894,-0.595675
0.491430,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.028801,-0.595675
0.501545,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.032617,-0.595675
0.511625,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.034142,-0.595675
0.521689,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.036813,-0.595675
0.531799,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.038339,-0.595675
0.541888,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.040246,-0.595675
0.551977,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.041009,-0.595675
0.562088,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.042153,-0.595675
0.572199,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.042916,-0.595675
0.582310,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.043679,-0.595675
0.592389,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.043679,-0.595675
0.602476,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.043298,-0.595675
0.612593,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.043298,-0.595675
0.622703,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.043298,-0.595675
0.632785,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.043298,-0.595675
0.642897,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.043298,-0.595675
0.652990,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.043298,-0.595675
0.663079,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.673142,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.683206,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.693267,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.703331,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.713393,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.723468,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.733531,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.743573,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.753640,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.763711,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.773781,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.783840,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.793951,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.804014,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.814087,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.824149,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.834214,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.844326,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.854411,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.864497,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.874562,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.884628,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.894691,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.904756,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.914880,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.924945,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.935010,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.945079,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.955143,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.965314,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.975382,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.985443,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
0.995505,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
1.005565,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
1.015743,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
1.025860,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
1.035942,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
1.046054,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
1.056094,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
1.066171,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
1.076241,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.043298,-0.595675
1.086308,0.003242,0.008202,0.006294,0.002480,-0.005531,-0.043298,-0.595675
1.096387,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.595675
1.106503,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.595675
1.116599,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.595675
1.126713,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.595675
1.136803,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.595675
1.146917,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.595675
1.157009,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043679,-0.595675
1.167098,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043679,-0.595675
1.177216,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043679,-0.595675
1.187307,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043679,-0.595675
1.197419,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043679,-0.595675
1.207496,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043679,-0.595675
1.217566,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.595675
1.227649,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.595675
1.237754,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.595675
1.247856,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.595675
1.257954,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.595675
1.268021,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.595675
1.278087,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.595675
1.288165,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.595675
1.298260,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.043298,-0.595675
1.308356,0.003242,0.008202,0.006294,0.002480,-0.006294,-0.043298,-0.595675
1.318428,0.003242,0.008202,0.006294,0.002480,-0.006676,-0.043298,-0.595675
1.328497,0.003242,0.008202,0.006294,0.002480,-0.007057,-0.043298,-0.595675
1.338564,0.003242,0.008202,0.006294,0.002480,-0.007439,-0.043298,-0.595675
1.348628,0.003242,0.008202,0.006294,0.002480,-0.007439,-0.043298,-0.595675
1.358695,0.003242,0.008202,0.006294,0.002098,-0.007820,-0.043298,-0.595675
1.368760,0.003242,0.008202,0.006294,0.002098,-0.008202,-0.043298,-0.595675
1.378839,0.003242,0.008202,0.006294,0.002098,-0.008202,-0.043298,-0.595675
1.388935,0.003242,0.008202,0.006294,0.002098,-0.008202,-0.043298,-0.595675
1.399034,0.003242,0.008202,0.006294,0.002098,-0.008202,-0.043298,-0.595675
1.409156,0.003624,0.008202,0.006294,0.002098,-0.008202,-0.043298,-0.595675
1.419226,0.003624,0.008202,0.006294,0.002098,-0.007820,-0.043298,-0.595675
1.429309,0.003624,0.008202,0.006294,0.002098,-0.007820,-0.043298,-0.595675
1.439375,0.003624,0.008202,0.006294,0.002098,-0.007820,-0.043298,-0.595675
1.449442,0.003624,0.008202,0.006294,0.002098,-0.007820,-0.043298,-0.595675
