t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
0.001318,0.003242,0.008202,0.005150,0.006294,-0.004768,-0.053979,0.003242
0.011382,0.003242,0.008202,0.005150,0.006294,-0.004768,-0.051690,0.003242
0.021451,0.003242,0.008202,0.005150,0.006294,-0.004387,-0.045205,0.003242
0.031519,0.003242,0.008202,0.005150,0.006294,-0.004387,-0.041390,0.003242
0.041583,0.003242,0.008202,0.005150,0.005913,-0.004387,-0.032235,0.003242
0.051643,0.003242,0.008202,0.005150,0.005913,-0.004387,-0.027657,0.003242
0.061708,0.003242,0.008202,0.005150,0.005913,-0.004768,-0.018501,0.003242
0.071791,0.003242,0.008202,0.005150,0.005531,-0.004768,-0.013924,0.003242
0.081857,0.003242,0.008202,0.005150,0.004768,-0.005150,-0.005150,0.003242
0.091919,0.003242,0.008202,0.005150,0.004768,-0.005150,-0.000954,0.003242
0.101983,0.003242,0.008202,0.005150,0.005150,-0.005913,0.006294,0.003242
0.112024,0.003242,0.008202,0.005150,0.005150,-0.005913,0.009727,0.003242
0.122087,0.003242,0.008202,0.005150,0.005150,-0.006676,0.015068,0.003242
0.132158,0.003242,0.008202,0.005150,0.005150,-0.006676,0.017357,0.003242
0.142224,0.003242,0.008202,0.005150,0.005150,-0.006676,0.021172,0.003242
0.152305,0.003242,0.008202,0.005150,0.005150,-0.006676,0.022697,0.003242
0.162377,0.003242,0.008202,0.005150,0.004768,-0.006676,0.024223,0.003242
0.172458,0.003242,0.008202,0.005150,0.004768,-0.006676,0.024605,0.003242
0.182525,0.003242,0.008202,0.005150,0.005150,-0.006676,0.024223,0.003242
0.192606,0.003242,0.008202,0.005150,0.005150,-0.006676,0.024223,0.003242
0.202674,0.003242,0.008202,0.005150,0.005150,-0.006294,0.024223,0.003242
0.212740,0.003242,0.008202,0.005150,0.005150,-0.006294,0.024223,0.003242
0.222802,0.003242,0.008202,0.005150,0.005150,-0.005913,0.023842,0.003242
0.232867,0.003242,0.008202,0.005150,0.005150,-0.005913,0.023842,0.003242
0.242929,0.003242,0.008202,0.005150,0.004768,-0.005913,0.021935,0.003242
0.253001,0.003242,0.008202,0.005150,0.004768,-0.005913,0.020790,0.003242
0.263157,0.003242,0.008202,0.005150,0.004768,-0.005913,0.018120,0.003242
0.273268,0.003242,0.008202,0.005150,0.004768,-0.005913,0.016212,0.003242
0.283388,0.003242,0.008202,0.005150,0.004768,-0.005913,0.011635,0.003242
0.293500,0.003242,0.008202,0.005150,0.004768,-0.005913,0.008965,0.003242
0.303571,0.003242,0.008202,0.005150,0.004768,-0.005913,0.003242,0.003242
0.313644,0.003242,0.008202,0.005150,0.004768,-0.005913,0.000191,0.003242
0.323711,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.005913,0.003242
0.333781,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.009346,0.003242
0.343843,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.015831,0.003242
0.353915,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.019264,0.003242
0.363982,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.026512,0.003242
0.374056,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.029945,0.003242
0.384127,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.036813,0.003242
0.394290,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.039865,0.003242
0.404404,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.046350,0.003242
0.414522,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.049401,0.003242
0.424634,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.055123,0.003242
0.434747,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.057794,0.003242
0.444870,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.062753,0.003242
0.454990,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.065042,0.003242
0.465064,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.068475,0.003242
0.475173,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.070001,0.003242
0.485282,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.072289,0.003242
0.495363,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.072671,0.003242
0.505470,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.072289,0.003242
0.515585,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.072289,0.003242
0.525655,0.003242,0.008202,0.005150,0.004768,-0.005913,-0.071527,0.003242
0.535724,0.003242,0.008202,0.005150,0.004768,-0.005531,-0.071145,0.003242
0.545832,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.070382,0.003242
0.555948,0.003242,0.008202,0.005150,0.005150,-0.005531,-0.069619,0.003242
0.566071,0.003242,0.008202,0.005150,0.005150,-0.005150,-0.068475,0.003242
0.576180,0.003242,0.008202,0.005150,0.005150,-0.004768,-0.067712,0.003242
0.586292,0.003242,0.008202,0.005150,0.005150,-0.004768,-0.065804,0.003242
0.596379,0.003242,0.008202,0.005150,0.005150,-0.004768,-0.064279,0.003242
0.606494,0.003242,0.008202,0.005150,0.005150,-0.004768,-0.061608,0.003242
0.616613,0.003242,0.008202,0.005150,0.005150,-0.004768,-0.060082,0.003242
0.626724,0.003242,0.008202,0.005150,0.005150,-0.004768,-0.056649,0.003242
0.636796,0.003242,0.008202,0.005150,0.005150,-0.004768,-0.055505,0.003242
0.646914,0.003242,0.008202,0.005150,0.005150,-0.004768,-0.053216,0.003242
0.657036,0.003242,0.008202,0.005150,0.005150,-0.005150,-0.052072,0.003242
0.667126,0.003242,0.008202,0.005150,0.005150,-0.005150,-0.050164,0.003242
0.677238,0.003242,0.008202,0.005150,0.005150,-0.005150,-0.049401,0.003242
0.687347,0.003242,0.008202,0.005150,0.005150,-0.005150,-0.048638,0.003242
