t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
0.006360,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.200847,-0.005913
0.016415,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.203135,-0.005913
0.026499,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.211909,-0.005913
0.036565,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.217631,-0.005913
0.046628,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.230602,-0.005913
0.056719,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.237469,-0.005913
0.066808,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.251965,-0.005913
0.076917,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.259594,-0.005913
0.087029,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.274090,-0.005913
0.097139,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.280956,-0.005913
0.107253,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.293927,-0.005913
0.117339,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.300031,-0.005913
0.127536,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.310330,-0.005913
0.137647,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.314908,-0.005913
0.147737,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.322919,-0.005913
0.157824,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.325971,-0.005913
0.167933,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.330930,-0.005913
0.178023,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.332837,-0.005913
0.188089,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.334363,-0.005913
0.198160,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.333982,-0.005913
0.208268,0.003624,0.012016,0.021172,-0.001335,-0.026512,-0.332456,-0.005913
0.218402,0.003624,0.012016,0.021172,-0.001335,-0.026131,-0.331693,-0.005913
