t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
0.002911,0.008202,0.008202,0.006294,0.000572,-0.010872,0.054742,-0.015068
0.012976,0.008202,0.008202,0.006294,0.000572,-0.010872,0.057412,-0.015068
0.023042,0.008202,0.008202,0.006294,0.000572,-0.010872,0.060082,-0.015068
0.033109,0.008202,0.008202,0.006294,0.000572,-0.010490,0.066186,-0.015068
0.043191,0.008202,0.008202,0.006294,0.000572,-0.010490,0.069619,-0.015068
0.053259,0.008202,0.008202,0.006294,0.000572,-0.010490,0.076867,-0.015068
0.063339,0.008202,0.008202,0.006294,0.000191,-0.010490,0.080300,-0.015068
0.073403,0.008202,0.008202,0.006294,0.000191,-0.010490,0.087548,-0.015068
0.083473,0.008202,0.008202,0.006294,0.000191,-0.010490,0.090981,-0.015068
0.093536,0.008202,0.008202,0.006294,0.000191,-0.010490,0.098612,-0.015068
0.103600,0.008202,0.008202,0.006294,0.000191,-0.010490,0.102427,-0.015068
0.113662,0.008202,0.008202,0.006294,0.000191,-0.010490,0.109293,-0.015068
0.123726,0.008202,0.008202,0.006294,0.000191,-0.010490,0.112726,-0.015068
0.133789,0.008202,0.008202,0.006294,0.000191,-0.010490,0.118067,-0.015068
0.143853,0.008202,0.008202,0.006294,0.000191,-0.010490,0.119974,-0.015068
0.153918,0.008202,0.008202,0.006294,0.000191,-0.010490,0.123026,-0.015068
0.163985,0.008202,0.008202,0.006294,0.000191,-0.010872,0.123789,-0.015068
0.174050,0.008202,0.008202,0.006294,0.000191,-0.010872,0.124933,-0.015068
0.184115,0.008202,0.008202,0.006294,0.000191,-0.010872,0.125315,-0.015068
0.194178,0.008202,0.008202,0.006294,0.000572,-0.010872,0.125315,-0.015068
0.204242,0.008202,0.008202,0.006294,0.000572,-0.011253,0.125315,-0.015068
0.214310,0.008202,0.008202,0.006294,0.000572,-0.011253,0.124933,-0.015068
0.224378,0.008202,0.008202,0.006294,0.000572,-0.011253,0.124933,-0.015068
0.234439,0.008202,0.008202,0.006294,0.000572,-0.011253,0.124552,-0.015068
0.244510,0.008202,0.008202,0.006294,0.000572,-0.010872,0.123407,-0.015068
0.254578,0.008202,0.008202,0.006294,0.000572,-0.010872,0.122263,-0.015068
0.264651,0.008202,0.008202,0.006294,0.000572,-0.010872,0.118830,-0.015068
0.274715,0.008202,0.008202,0.006294,0.000572,-0.010872,0.116922,-0.015068
0.284777,0.008202,0.008202,0.006294,0.000572,-0.010872,0.112726,-0.015068
0.294841,0.008202,0.008202,0.006294,0.000572,-0.010872,0.110437,-0.015068
0.304908,0.008202,0.008202,0.006294,0.000572,-0.010872,0.105860,-0.015068
0.314978,0.008202,0.008202,0.006294,0.000572,-0.010872,0.103189,-0.015068
0.325048,0.008202,0.008202,0.006294,0.000572,-0.010872,0.098230,-0.015068
0.335126,0.008202,0.008202,0.006294,0.000572,-0.010872,0.095942,-0.015068
0.345203,0.008202,0.008202,0.006294,0.000572,-0.010872,0.090981,-0.015068
0.355268,0.008202,0.008202,0.006294,0.000572,-0.010872,0.088311,-0.015068
0.365344,0.008202,0.008202,0.006294,0.000572,-0.010872,0.083352,-0.015068
0.375416,0.008202,0.008202,0.006294,0.000572,-0.010872,0.080682,-0.015068
0.385484,0.008202,0.008202,0.006294,0.000572,-0.010872,0.075341,-0.015068
0.395546,0.008202,0.008202,0.006294,0.000572,-0.010872,0.072289,-0.015068
0.405609,0.008202,0.008202,0.006294,0.000572,-0.010872,0.066567,-0.015068
0.415678,0.008202,0.008202,0.006294,0.000572,-0.010872,0.063134,-0.015068
0.425741,0.008202,0.008202,0.006294,0.000572,-0.010872,0.056268,-0.015068
0.435802,0.008202,0.008202,0.006294,0.000572,-0.010872,0.052453,-0.015068
0.445841,0.008202,0.008202,0.006294,0.000572,-0.010872,0.044061,-0.015068
0.455910,0.008202,0.008202,0.006294,0.000572,-0.010872,0.039865,-0.015068
0.465975,0.008202,0.008202,0.006294,0.000572,-0.010872,0.030708,-0.015068
0.476039,0.008202,0.008202,0.006294,0.000572,-0.010490,0.026131,-0.015068
0.486122,0.008202,0.008202,0.006294,0.000572,-0.010490,0.016594,-0.015068
0.496229,0.008202,0.008202,0.006294,0.000572,-0.010490,0.011635,-0.015068
0.506306,0.008202,0.008202,0.006294,0.000572,-0.010490,0.001335,-0.015068
0.516368,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.003624,-0.015068
0.526432,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.012779,-0.015068
0.536520,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.016975,-0.015068
0.546636,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.023460,-0.015068
0.556745,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.026131,-0.015068
0.566883,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.029564,-0.015068
0.576994,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.030708,-0.015068
0.587105,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.031090,-0.015068
0.597216,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.031090,-0.015068
0.607332,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.030327,-0.015068
0.617442,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.029945,-0.015068
0.627553,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.029945,-0.015068
0.637624,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.029945,-0.015068
0.647690,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.029945,-0.015068
0.657758,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.029945,-0.015068
0.667923,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.029945,-0.015068
0.678036,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.029945,-0.015068
0.688122,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.029945,-0.015068
0.698231,0.008202,0.008202,0.006294,0.000191,-0.010490,-0.029945,-0.015068
0.708342,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.029945,-0.015068
0.718517,0.008202,0.008202,0.006294,0.000572,-0.010490,-0.029945,-0.015068
