t,joint1,joint2,joint3,joint4,joint5,joint6
0.002525,0.049783,0.016594,-0.001335,-0.001335,0.001717,0.069619
0.012590,0.049783,0.016594,-0.001335,-0.001335,0.001717,0.070764
0.022663,0.049401,0.016594,-0.001335,-0.001335,0.002098,0.074197
0.032731,0.049020,0.016594,-0.001335,-0.001335,0.002098,0.076867
0.042793,0.049020,0.016594,-0.001335,-0.001335,0.001717,0.083734
0.052855,0.049020,0.016594,-0.001335,-0.000954,0.001717,0.086785
0.062921,0.049020,0.016594,-0.001335,-0.000954,0.001717,0.093652
0.072984,0.049020,0.016594,-0.001335,-0.000954,0.001717,0.100138
0.083055,0.049020,0.016594,-0.001335,-0.000954,0.001717,0.103189
0.093102,0.049020,0.016594,-0.001335,-0.000954,0.001717,0.105860
0.103451,0.049020,0.016594,-0.001335,-0.000954,0.001717,0.110819
0.113567,0.049020,0.016594,-0.001335,-0.000954,0.001717,0.114252
0.123676,0.049020,0.016594,-0.001335,-0.000954,0.001717,0.115396
0.133795,0.049020,0.016594,-0.001335,-0.000954,0.002098,0.117304
0.143902,0.049020,0.016594,-0.001335,-0.000954,0.002098,0.117685
0.154017,0.049020,0.016594,-0.001335,-0.000954,0.002098,0.118067
0.164130,0.049020,0.016594,-0.001335,-0.000954,0.002098,0.118067
0.174248,0.049020,0.016594,-0.001335,-0.000954,0.002098,0.117685
0.184363,0.049020,0.016594,-0.001335,-0.000572,0.002480,0.117304
0.194552,0.049020,0.016594,-0.001335,-0.000191,0.002480,0.116541
0.204664,0.049020,0.016594,-0.001335,-0.000191,0.002480,0.115396
0.214783,0.049020,0.016594,-0.001335,-0.000191,0.002480,0.113108
0.224893,0.049020,0.016594,-0.001335,-0.000191,0.002480,0.111963
0.235005,0.049020,0.016594,-0.001335,-0.000191,0.002480,0.109674
0.245118,0.049020,0.016594,-0.001335,-0.000191,0.002098,0.108912
0.255456,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.106623
0.265543,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.105478
0.275612,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.103952
0.285699,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.102808
0.295813,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.100138
0.305930,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.098230
0.316017,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.095179
0.326138,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.093270
0.336250,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.089837
0.346365,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.087930
0.356500,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.084496
0.366999,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.082589
0.377130,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.079156
0.387244,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.077249
0.397356,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.073434
0.407542,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.071145
0.417655,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.066949
0.427779,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.064660
0.438125,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.060082
0.448238,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.057412
0.458417,0.049020,0.016594,-0.001335,-0.000191,0.002098,0.052453
0.469003,0.049020,0.016594,-0.001335,-0.000191,0.002098,0.049783
0.479117,0.049020,0.016594,-0.001335,-0.000191,0.002098,0.044061
0.489190,0.049020,0.016594,-0.001335,-0.000191,0.002098,0.041390
0.499262,0.049020,0.016594,-0.001335,-0.000191,0.002098,0.036050
0.509370,0.049020,0.016594,-0.001335,-0.000191,0.002098,0.033380
0.519483,0.049020,0.016594,-0.001335,-0.000191,0.002098,0.028419
0.529595,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.025749
0.539712,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.020790
0.549828,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.018120
0.559941,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.012779
0.570055,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.010490
0.580168,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.005150
0.590280,0.049020,0.016594,-0.001335,-0.000191,0.001717,0.002861
0.600391,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.001717
0.610576,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.003624
0.620695,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.007820
0.630809,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.009727
0.640923,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.013924
0.651042,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.015450
0.661119,0.049020,0.016594,-0.001335,-0.000191,0.001717,-0.019264
