t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
0.007451,0.003242,0.008202,-0.008202,-0.094034,-0.043679,-0.038720,-0.010490
0.017540,0.003242,0.008202,-0.008202,-0.094416,-0.043679,-0.038720,-0.010490
0.027605,0.003624,0.008202,-0.007820,-0.098230,-0.044061,-0.038720,-0.010490
0.037694,0.003624,0.008202,-0.007057,-0.100519,-0.044442,-0.038720,-0.010490
0.047761,0.003624,0.008202,-0.000572,-0.103952,-0.045205,-0.039483,-0.010490
0.057827,0.003624,0.008202,0.005150,-0.105478,-0.045587,-0.039483,-0.010490
0.067882,0.003624,0.008583,0.018501,-0.105478,-0.046731,-0.040246,-0.010109
0.077961,0.003624,0.008202,0.023460,-0.103189,-0.047875,-0.040627,-0.010109
0.088028,0.003624,0.008202,0.026512,-0.097086,-0.050927,-0.042153,-0.010109
0.098094,0.003624,0.008202,0.025749,-0.094416,-0.052072,-0.043298,-0.010109
0.108159,0.003624,0.008202,0.024605,-0.089837,-0.055123,-0.044442,-0.010109
0.118227,0.003624,0.008202,0.023842,-0.087930,-0.056649,-0.045205,-0.010109
0.128292,0.003624,0.008202,0.023460,-0.084496,-0.058557,-0.045587,-0.010109
0.138370,0.003624,0.008202,0.023460,-0.082589,-0.059701,-0.045587,-0.010109
0.148440,0.003624,0.008202,0.023842,-0.079156,-0.061608,-0.045205,-0.010109
0.158524,0.003624,0.008202,0.023842,-0.078012,-0.062371,-0.045205,-0.010109
0.168594,0.003624,0.008202,0.023842,-0.076486,-0.063516,-0.045205,-0.010109
0.178665,0.003624,0.008202,0.023842,-0.075341,-0.063516,-0.045205,-0.010109
0.188731,0.003624,0.008202,0.023842,-0.073434,-0.063516,-0.045205,-0.010109
0.198802,0.003624,0.008202,0.023842,-0.073052,-0.063134,-0.045205,-0.010109
0.208869,0.003624,0.008202,0.023842,-0.073052,-0.063134,-0.045205,-0.010109
0.218950,0.003624,0.008202,0.023842,-0.073052,-0.063134,-0.045205,-0.010109
0.229021,0.003624,0.008202,0.023842,-0.073052,-0.063134,-0.045205,-0.010109
